event_id	tenant_id	event_time	event_name	cost	error	body
e00000708	alpha	1760000708000	noise	0.03531297668814659	0	kw2x0 kw0x1 kw7x5 kw5x3 kw6x4
e00000709	alpha	1760000709000	noise	0.015216660685837269	1	kw6x4 kw4x3 kw0x0 kw1x0 kw1x4
e00000710	alpha	1760000710000	noise	0.03206540271639824	0	kw7x5 kw7x5 kw0x3 kw0x3 kw5x3
e00000711	alpha	1760000711000	noise	0.04936997592449188	0	kw4x2 kw0x5 kw5x0 kw1x0 kw5x5
e00000712	alpha	1760000712000	noise	0.04918643832206726	0	kw4x3 kw7x1 kw3x3 kw3x0 kw3x0
e00000713	alpha	1760000713000	noise	0.04258241131901741	0	kw7x2 kw1x4 kw2x4 kw7x2 kw1x4
e00000714	alpha	1760000714000	noise	0.021472230553627014	0	kw0x3 kw6x3 kw7x5 kw3x5 kw0x4
e00000715	alpha	1760000715000	noise	0.016456935554742813	0	kw1x0 kw2x3 kw2x2 kw4x2 kw7x5
e00000716	alpha	1760000716000	noise	0.012757944874465466	0	kw0x3 kw5x2 kw5x0 kw5x0 kw4x0
e00000717	alpha	1760000717000	noise	0.027583587914705276	0	kw6x5 kw3x2 kw3x1 kw0x3 kw5x4
e00000718	alpha	1760000718000	noise	0.03470488265156746	0	kw0x3 kw4x4 kw5x0 kw0x4 kw3x0
e00000719	alpha	1760000719000	noise	0.009956580586731434	1	kw5x3 kw4x0 kw4x4 kw4x0 kw6x0
e00000720	alpha	1760000720000	noise	0.043833568692207336	0	kw5x0 kw2x2 kw6x5 kw2x2 kw4x4
e00000721	alpha	1760000721000	noise	0.04190902039408684	0	kw4x1 kw7x0 kw2x2 kw1x4 kw2x5
e00000722	alpha	1760000722000	noise	0.029241060838103294	0	kw6x5 kw5x3 kw1x1 kw6x4 kw3x0
e00000723	alpha	1760000723000	noise	0.018106305971741676	0	kw2x3 kw1x2 kw4x5 kw1x5 kw6x1
e00000724	alpha	1760000724000	noise	0.031939487904310226	0	kw3x3 kw0x0 kw7x5 kw1x4 kw3x4
e00000725	alpha	1760000725000	noise	0.015504213981330395	0	kw4x4 kw4x1 kw0x1 kw3x3 kw1x1
e00000726	alpha	1760000726000	noise	0.011000210419297218	0	kw3x4 kw0x3 kw5x2 kw0x1 kw3x1
e00000727	alpha	1760000727000	noise	0.025113239884376526	0	kw1x4 kw4x5 kw7x4 kw3x1 kw7x0
e00000728	alpha	1760000728000	noise	0.012617838568985462	0	kw6x4 kw7x3 kw4x2 kw7x4 kw6x5
e00000729	alpha	1760000729000	noise	0.006012582685798407	0	kw3x2 kw6x1 kw7x5 kw1x3 kw6x4
e00000730	alpha	1760000730000	noise	0.039655640721321106	0	kw4x4 kw6x2 kw1x0 kw3x4 kw4x1
e00000731	alpha	1760000731000	noise	0.04605286195874214	0	kw3x5 kw4x5 kw2x5 kw5x1 kw4x1
e00000732	alpha	1760000732000	noise	0.015213415026664734	0	kw4x2 kw3x5 kw7x2 kw6x1 kw3x5
e00000733	alpha	1760000733000	noise	0.008391538634896278	0	kw1x5 kw5x3 kw7x0 kw4x1 kw2x1
e00000734	alpha	1760000734000	noise	0.028259912505745888	0	kw4x5 kw4x4 kw1x2 kw5x2 kw3x5
e00000735	alpha	1760000735000	noise	0.0015116840368136764	0	kw2x1 kw1x3 kw6x2 kw1x0 kw5x4
e00000736	alpha	1760000736000	noise	0.026631131768226624	0	kw5x0 kw5x1 kw6x0 kw3x5 kw2x5
e00000737	alpha	1760000737000	noise	0.0151609992608428	0	kw1x2 kw0x5 kw4x2 kw0x4 kw5x2
e00000738	alpha	1760000738000	noise	0.028500258922576904	0	kw0x3 kw3x5 kw5x0 kw0x1 kw6x3
e00000739	alpha	1760000739000	noise	0.04295947402715683	0	kw0x3 kw3x2 kw2x2 kw7x4 kw5x0
e00000740	alpha	1760000740000	noise	0.012627723626792431	0	kw5x2 kw5x2 kw5x2 kw0x4 kw6x5
e00000741	alpha	1760000741000	noise	0.017881080508232117	0	kw0x2 kw0x2 kw1x4 kw5x4 kw3x1
e00000742	alpha	1760000742000	noise	0.014098430052399635	0	kw4x3 kw0x0 kw7x2 kw5x0 kw0x4
e00000743	alpha	1760000743000	noise	0.02131982520222664	0	kw4x2 kw3x2 kw2x2 kw1x4 kw0x5
e00000744	alpha	1760000744000	noise	0.03915104642510414	1	kw3x2 kw4x0 kw1x5 kw0x0 kw3x2
e00000745	alpha	1760000745000	noise	0.03519515320658684	0	kw3x1 kw1x1 kw0x3 kw4x3 kw2x1
e00000746	alpha	1760000746000	noise	0.008103186264634132	1	kw7x2 kw2x4 kw2x5 kw7x0 kw0x3
e00000747	alpha	1760000747000	noise	0.02818928472697735	0	kw5x3 kw3x0 kw4x2 kw5x1 kw0x4
e00000748	alpha	1760000748000	noise	0.04052365943789482	0	kw3x2 kw3x3 kw2x2 kw3x2 kw5x4
e00000749	alpha	1760000749000	noise	0.030513538047671318	0	kw6x4 kw4x0 kw3x0 kw2x1 kw0x3
e00000750	alpha	1760000750000	noise	0.03724416345357895	0	kw5x5 kw6x3 kw5x2 kw2x0 kw1x2
e00000751	alpha	1760000751000	noise	0.047806914895772934	1	kw0x1 kw0x0 kw7x2 kw6x0 kw0x4
e00000752	alpha	1760000752000	noise	0.008060380816459656	0	kw7x2 kw7x0 kw3x0 kw6x0 kw4x5
e00000753	alpha	1760000753000	noise	0.01250430103391409	0	kw3x3 kw0x0 kw1x4 kw3x1 kw1x2
e00000754	alpha	1760000754000	noise	0.036871809512376785	0	kw7x4 kw3x0 kw5x2 kw6x2 kw1x0
e00000755	alpha	1760000755000	noise	0.008105963468551636	0	kw6x2 kw5x1 kw6x3 kw5x0 kw3x4
e00000756	alpha	1760000756000	noise	0.02314038574695587	0	kw3x5 kw1x5 kw1x4 kw4x0 kw5x2
e00000757	alpha	1760000757000	noise	0.011313132010400295	0	kw4x1 kw3x4 kw4x0 kw3x3 kw4x1
e00000758	alpha	1760000758000	noise	0.02723991870880127	0	kw2x0 kw2x5 kw4x4 kw5x4 kw5x0
e00000759	alpha	1760000759000	noise	0.019514529034495354	0	kw0x4 kw2x4 kw4x4 kw0x3 kw4x1
e00000760	alpha	1760000760000	noise	0.013176101259887218	0	kw1x2 kw4x1 kw2x0 kw0x1 kw2x3
e00000761	alpha	1760000761000	noise	0.005326602142304182	0	kw2x4 kw2x0 kw7x1 kw1x5 kw0x1
e00000762	alpha	1760000762000	noise	0.0479985736310482	0	kw0x3 kw0x0 kw2x4 kw7x0 kw7x4
e00000763	alpha	1760000763000	noise	0.03793494030833244	0	kw1x2 kw4x1 kw6x1 kw3x5 kw2x2
e00000764	alpha	1760000764000	noise	0.005362776108086109	0	kw1x3 kw3x5 kw7x2 kw2x5 kw6x2
e00000765	alpha	1760000765000	noise	0.0006956279394216835	0	kw2x1 kw5x4 kw7x2 kw2x0 kw6x0
e00000766	alpha	1760000766000	noise	0.0011069596512243152	0	kw2x3 kw7x0 kw5x2 kw1x2 kw0x4
e00000767	alpha	1760000767000	noise	0.019951364025473595	0	kw5x5 kw5x1 kw2x5 kw0x1 kw1x3
e00000768	alpha	1760000768000	noise	0.014969760552048683	0	kw5x2 kw2x0 kw5x1 kw0x3 kw4x0
e00000769	alpha	1760000769000	noise	0.04277462512254715	0	kw6x4 kw2x0 kw0x5 kw5x4 kw4x2
e00000770	alpha	1760000770000	noise	0.00991956889629364	0	kw7x1 kw5x1 kw3x5 kw5x2 kw0x5
e00000771	alpha	1760000771000	noise	0.022796830162405968	0	kw4x2 kw4x3 kw6x2 kw4x0 kw1x4
e00000772	alpha	1760000772000	noise	0.04212197661399841	0	kw4x0 kw7x0 kw7x3 kw4x0 kw5x0
e00000773	alpha	1760000773000	noise	0.04771343246102333	0	kw0x4 kw5x3 kw3x2 kw3x2 kw4x1
e00000774	alpha	1760000774000	noise	0.006922334432601929	0	kw0x5 kw7x4 kw5x3 kw3x3 kw0x0
e00000775	alpha	1760000775000	noise	0.00255607976578176	0	kw1x1 kw6x0 kw0x1 kw4x3 kw6x5
e00000776	alpha	1760000776000	noise	0.04934203624725342	0	kw6x2 kw0x1 kw3x2 kw7x4 kw3x5
e00000777	alpha	1760000777000	noise	0.001409444259479642	1	kw3x5 kw1x3 kw1x0 kw5x1 kw5x3
e00000778	alpha	1760000778000	noise	0.021884990856051445	0	kw0x1 kw3x5 kw1x0 kw1x4 kw1x3
e00000779	alpha	1760000779000	noise	0.02438841573894024	1	kw7x5 kw5x5 kw3x3 kw3x1 kw5x0
e00000780	alpha	1760000780000	noise	0.02534923516213894	0	kw7x0 kw0x5 kw7x1 kw2x5 kw6x2
e00000781	alpha	1760000781000	noise	0.03683900088071823	1	kw0x2 kw1x2 kw6x5 kw0x5 kw2x3
e00000782	alpha	1760000782000	noise	0.048942308872938156	0	kw3x5 kw0x3 kw6x1 kw3x4 kw4x1
e00000783	alpha	1760000783000	noise	0.022041985765099525	0	kw4x4 kw2x5 kw6x1 kw3x5 kw3x5
e00000784	alpha	1760000784000	noise	0.028410321101546288	0	kw6x5 kw5x2 kw3x1 kw5x4 kw5x5
e00000785	alpha	1760000785000	noise	0.048373859375715256	0	kw7x4 kw1x4 kw3x4 kw7x3 kw2x1
e00000786	alpha	1760000786000	noise	0.010767585597932339	0	kw1x4 kw5x3 kw0x0 kw4x1 kw6x0
e00000787	alpha	1760000787000	noise	0.01976933144032955	0	kw3x1 kw4x1 kw7x0 kw1x0 kw5x3
e00000788	alpha	1760000788000	noise	0.0011643528705462813	0	kw6x1 kw0x0 kw7x1 kw5x2 kw0x5
e00000789	alpha	1760000789000	noise	0.03389681130647659	0	kw6x5 kw4x1 kw3x2 kw6x0 kw7x2
e00000790	alpha	1760000790000	noise	0.004798299167305231	0	kw4x5 kw5x1 kw2x0 kw4x2 kw5x5
e00000791	alpha	1760000791000	noise	0.028520746156573296	0	kw6x4 kw5x4 kw4x0 kw0x1 kw6x2
e00000792	alpha	1760000792000	noise	0.034164510667324066	0	kw1x4 kw7x3 kw1x0 kw0x5 kw0x3
e00000793	alpha	1760000793000	noise	0.039439857006073	0	kw6x1 kw6x0 kw3x4 kw0x1 kw2x1
e00000794	alpha	1760000794000	noise	0.04956073313951492	0	kw2x1 kw1x2 kw4x5 kw3x4 kw2x5
e00000795	alpha	1760000795000	noise	0.0016408682567998767	0	kw7x5 kw3x1 kw6x3 kw7x2 kw3x4
e00000796	alpha	1760000796000	noise	0.036110155284404755	1	kw2x5 kw6x1 kw5x3 kw5x3 kw4x0
e00000797	alpha	1760000797000	noise	0.019815055653452873	0	kw5x1 kw4x5 kw6x4 kw3x4 kw6x4
e00000798	alpha	1760000798000	noise	0.01593255065381527	0	kw1x1 kw0x5 kw2x1 kw4x3 kw1x2
e00000799	alpha	1760000799000	noise	0.04429458826780319	0	kw6x3 kw5x0 kw2x2 kw6x5 kw0x0
e00000800	alpha	1760000800000	noise	0.025981778278946877	0	kw7x1 kw2x5 kw3x4 kw0x2 kw1x0
e00000801	alpha	1760000801000	noise	0.027981935068964958	1	kw4x1 kw6x5 kw3x0 kw1x1 kw3x2
e00000802	alpha	1760000802000	noise	0.008682424202561378	0	kw6x2 kw7x4 kw4x2 kw5x4 kw1x1
e00000803	alpha	1760000803000	noise	0.0027472288347780704	0	kw5x5 kw0x4 kw0x1 kw1x5 kw0x4
e00000804	alpha	1760000804000	noise	0.03420795500278473	0	kw7x5 kw7x3 kw1x1 kw3x2 kw0x4
e00000805	alpha	1760000805000	noise	0.03329920023679733	0	kw7x2 kw7x4 kw1x3 kw5x1 kw6x0
e00000806	alpha	1760000806000	noise	0.04931153357028961	0	kw1x5 kw1x2 kw0x5 kw6x2 kw2x2
e00000807	alpha	1760000807000	noise	0.008000618778169155	0	kw0x1 kw3x3 kw5x4 kw3x5 kw1x5
e00000808	alpha	1760000808000	noise	0.04224313050508499	0	kw7x2 kw3x4 kw1x1 kw7x1 kw7x0
e00000809	alpha	1760000809000	noise	0.041704487055540085	0	kw2x1 kw6x5 kw7x2 kw3x3 kw0x4
e00000810	alpha	1760000810000	noise	0.03677311912178993	0	kw2x5 kw1x4 kw3x5 kw4x2 kw2x3
e00000811	alpha	1760000811000	noise	0.019008761271834373	0	kw1x3 kw6x0 kw6x1 kw1x0 kw3x3
e00000812	alpha	1760000812000	noise	0.0053081451915204525	0	kw7x0 kw2x1 kw3x4 kw2x5 kw5x2
e00000813	alpha	1760000813000	noise	0.034908946603536606	0	kw5x4 kw2x3 kw6x4 kw2x0 kw6x4
e00000814	alpha	1760000814000	noise	0.045408573001623154	0	kw0x3 kw7x3 kw3x0 kw7x1 kw2x4
e00000815	alpha	1760000815000	noise	0.021147577092051506	0	kw6x5 kw2x2 kw0x2 kw6x5 kw4x1
e00000816	alpha	1760000816000	noise	0.014290625229477882	0	kw0x1 kw6x4 kw0x1 kw5x4 kw2x4
e00000817	alpha	1760000817000	noise	0.01070230919867754	0	kw0x2 kw7x2 kw6x0 kw4x2 kw7x4
e00000818	alpha	1760000818000	noise	0.006220674607902765	0	kw6x2 kw4x4 kw6x3 kw5x2 kw0x2
e00000819	alpha	1760000819000	noise	0.046974167227745056	0	kw4x4 kw1x1 kw5x1 kw5x2 kw4x4
e00000820	alpha	1760000820000	noise	0.011753320693969727	0	kw1x2 kw7x4 kw3x5 kw3x3 kw5x0
e00000821	alpha	1760000821000	noise	0.03591234236955643	0	kw7x5 kw5x4 kw3x0 kw3x4 kw7x1
e00000822	alpha	1760000822000	noise	0.01962420716881752	0	kw7x4 kw4x0 kw4x5 kw6x1 kw1x4
e00000823	alpha	1760000823000	noise	0.0006618857732973993	0	kw4x4 kw3x4 kw5x3 kw5x5 kw5x1
e00000824	alpha	1760000824000	noise	0.0232588741928339	0	kw6x2 kw7x5 kw3x5 kw5x1 kw3x0
e00000825	alpha	1760000825000	noise	0.007488584611564875	1	kw1x3 kw6x1 kw6x4 kw5x5 kw2x0
e00000826	alpha	1760000826000	noise	0.028293142095208168	0	kw4x5 kw3x1 kw2x5 kw3x4 kw2x1
e00000827	alpha	1760000827000	noise	0.023574581369757652	1	kw2x0 kw7x0 kw4x2 kw3x0 kw0x5
e00000828	alpha	1760000828000	noise	0.006610128562897444	0	kw0x4 kw1x2 kw3x4 kw5x1 kw3x5
e00000829	alpha	1760000829000	noise	0.01382040698081255	0	kw0x5 kw0x5 kw3x2 kw1x3 kw1x4
e00000830	alpha	1760000830000	noise	0.0263083316385746	1	kw4x1 kw6x5 kw6x4 kw3x4 kw2x4
e00000831	alpha	1760000831000	noise	0.012601188383996487	0	kw4x3 kw7x1 kw7x0 kw5x1 kw1x4
e00000832	alpha	1760000832000	noise	0.015354431234300137	0	kw4x3 kw3x3 kw4x4 kw7x5 kw6x4
e00000833	alpha	1760000833000	noise	0.0451580174267292	0	kw1x1 kw0x1 kw2x5 kw5x2 kw7x3
e00000834	alpha	1760000834000	noise	0.018965188413858414	0	kw5x2 kw2x3 kw3x0 kw0x5 kw1x5
e00000835	alpha	1760000835000	noise	0.042577411979436874	0	kw6x3 kw4x4 kw0x2 kw0x1 kw1x1
e00000836	alpha	1760000836000	noise	0.0025402784813195467	0	kw2x5 kw2x0 kw7x1 kw6x5 kw4x4
e00000837	alpha	1760000837000	noise	0.040170203894376755	0	kw7x4 kw1x2 kw5x4 kw5x5 kw1x0
e00000838	alpha	1760000838000	noise	0.030607936903834343	0	kw2x2 kw7x2 kw1x0 kw5x1 kw2x2
e00000839	alpha	1760000839000	noise	0.022609857842326164	0	kw6x0 kw0x5 kw0x5 kw1x3 kw3x4
e00000840	alpha	1760000840000	noise	0.02964615821838379	0	kw6x0 kw2x2 kw2x0 kw7x5 kw5x3
e00000841	alpha	1760000841000	noise	0.021290022879838943	0	kw3x1 kw6x2 kw0x1 kw3x0 kw4x0
e00000842	alpha	1760000842000	noise	0.003370940685272217	0	kw5x3 kw0x1 kw6x4 kw5x4 kw5x3
e00000843	alpha	1760000843000	noise	0.002785855671390891	0	kw1x0 kw5x3 kw5x2 kw1x5 kw2x0
e00000844	alpha	1760000844000	noise	0.01377592422068119	0	kw3x3 kw5x5 kw1x3 kw5x1 kw5x0
e00000845	alpha	1760000845000	noise	0.0363507941365242	0	kw4x3 kw7x3 kw2x5 kw6x3 kw6x1
e00000846	alpha	1760000846000	noise	0.0009618878248147666	0	kw4x3 kw6x5 kw1x3 kw4x0 kw6x1
e00000847	alpha	1760000847000	noise	0.023734886199235916	0	kw5x1 kw6x2 kw2x4 kw6x5 kw6x4
e00000848	alpha	1760000848000	noise	0.03823104500770569	0	kw0x4 kw3x0 kw6x0 kw0x3 kw5x5
e00000849	alpha	1760000849000	noise	0.04457266256213188	0	kw3x2 kw7x2 kw5x5 kw0x3 kw6x4
e00000850	alpha	1760000850000	noise	0.0007996768108569086	0	kw7x3 kw4x3 kw1x3 kw7x2 kw5x2
e00000851	alpha	1760000851000	noise	0.040585264563560486	0	kw1x2 kw7x0 kw2x1 kw3x0 kw4x0
e00000852	alpha	1760000852000	noise	0.0009986370569095016	0	kw3x1 kw4x0 kw6x3 kw0x2 kw7x1
e00000853	alpha	1760000853000	noise	0.03579297661781311	0	kw4x5 kw2x5 kw0x0 kw1x2 kw7x3
e00000854	alpha	1760000854000	noise	0.01304444670677185	0	kw3x2 kw3x0 kw4x4 kw1x3 kw1x3
e00000855	alpha	1760000855000	noise	0.024745894595980644	0	kw3x4 kw2x0 kw7x3 kw5x3 kw4x4
e00000856	alpha	1760000856000	noise	0.02417745627462864	0	kw0x5 kw7x2 kw3x4 kw0x3 kw4x3
e00000857	alpha	1760000857000	noise	0.02972753718495369	0	kw2x0 kw5x3 kw1x2 kw3x0 kw6x1
e00000858	alpha	1760000858000	noise	0.034312039613723755	0	kw2x0 kw7x0 kw0x3 kw0x2 kw0x2
e00000859	alpha	1760000859000	noise	0.02079276740550995	1	kw1x3 kw7x1 kw3x1 kw0x2 kw7x3
e00000860	alpha	1760000860000	noise	0.03173953294754028	0	kw4x3 kw5x1 kw4x1 kw1x5 kw4x0
e00000861	alpha	1760000861000	noise	0.04917925223708153	0	kw1x4 kw1x4 kw1x1 kw1x4 kw4x4
e00000862	alpha	1760000862000	noise	0.03332231938838959	0	kw4x5 kw4x0 kw0x5 kw1x2 kw0x5
e00000863	alpha	1760000863000	noise	0.04863797873258591	0	kw1x5 kw0x5 kw7x4 kw1x3 kw2x0
e00000864	alpha	1760000864000	noise	0.021595338359475136	0	kw2x2 kw5x4 kw0x3 kw2x4 kw7x3
e00000865	alpha	1760000865000	noise	0.03424399346113205	0	kw0x4 kw4x5 kw6x5 kw1x2 kw5x3
e00000866	alpha	1760000866000	noise	0.018710756674408913	1	kw3x4 kw6x3 kw5x2 kw3x2 kw0x4
e00000867	alpha	1760000867000	noise	0.01749701239168644	0	kw3x2 kw3x3 kw5x0 kw2x5 kw0x5
e00000868	alpha	1760000868000	noise	0.03139789029955864	0	kw3x3 kw6x2 kw4x0 kw5x3 kw2x2
e00000869	alpha	1760000869000	noise	0.024480057880282402	0	kw3x3 kw7x0 kw3x1 kw3x3 kw2x4
e00000870	alpha	1760000870000	noise	0.028198285028338432	0	kw5x1 kw4x5 kw3x5 kw5x3 kw4x4
e00000871	alpha	1760000871000	noise	0.039668891578912735	0	kw2x0 kw5x0 kw2x1 kw3x5 kw6x5
e00000872	alpha	1760000872000	noise	0.013657012954354286	0	kw0x2 kw6x5 kw5x4 kw7x1 kw4x5
e00000873	alpha	1760000873000	noise	0.04902271181344986	0	kw4x3 kw4x3 kw1x2 kw4x5 kw3x4
e00000874	alpha	1760000874000	noise	0.045823175460100174	1	kw4x4 kw2x4 kw3x3 kw2x5 kw1x1
e00000875	alpha	1760000875000	noise	0.0019447386730462313	0	kw1x3 kw7x2 kw1x3 kw5x5 kw6x0
e00000876	alpha	1760000876000	noise	0.0055565121583640575	0	kw1x3 kw5x3 kw1x3 kw5x3 kw0x2
e00000877	alpha	1760000877000	noise	0.041321393102407455	0	kw5x1 kw0x3 kw7x4 kw7x0 kw7x2
e00000878	alpha	1760000878000	noise	0.013095825910568237	0	kw1x1 kw0x0 kw0x4 kw3x1 kw5x4
e00000879	alpha	1760000879000	noise	0.005277588963508606	0	kw7x1 kw2x2 kw7x5 kw2x2 kw6x4
e00000880	alpha	1760000880000	noise	0.009437662549316883	1	kw7x4 kw7x5 kw4x5 kw2x5 kw2x4
e00000881	alpha	1760000881000	noise	0.01878356747329235	0	kw3x1 kw0x3 kw1x0 kw4x0 kw0x1
e00000882	alpha	1760000882000	noise	0.030451759696006775	1	kw2x0 kw7x0 kw2x0 kw7x0 kw7x4
e00000883	alpha	1760000883000	noise	0.000016775727999629453	0	kw3x1 kw4x4 kw3x2 kw3x4 kw5x0
e00000884	alpha	1760000884000	noise	0.019841918721795082	0	kw2x5 kw3x5 kw7x2 kw3x0 kw2x5
e00000885	alpha	1760000885000	noise	0.0026055157650262117	0	kw3x4 kw0x1 kw0x1 kw2x5 kw2x1
e00000886	alpha	1760000886000	noise	0.036551278084516525	0	kw2x5 kw1x0 kw7x2 kw2x0 kw2x1
e00000887	alpha	1760000887000	noise	0.040241919457912445	0	kw7x4 kw6x0 kw2x3 kw3x1 kw5x4
e00000888	alpha	1760000888000	noise	0.04613260179758072	0	kw5x0 kw5x2 kw2x2 kw6x0 kw1x5
e00000889	alpha	1760000889000	noise	0.028221918269991875	0	kw1x5 kw5x2 kw4x2 kw0x3 kw0x2
e00000890	alpha	1760000890000	noise	0.046053484082221985	1	kw2x3 kw3x3 kw4x0 kw2x1 kw4x0
e00000891	alpha	1760000891000	noise	0.025852052494883537	0	kw4x4 kw2x2 kw3x1 kw0x0 kw4x4
e00000892	alpha	1760000892000	noise	0.021328521892428398	0	kw7x4 kw4x3 kw4x0 kw7x1 kw5x0
e00000893	alpha	1760000893000	noise	0.009288168512284756	0	kw0x3 kw2x2 kw4x4 kw7x5 kw4x2
e00000894	alpha	1760000894000	noise	0.03051728941500187	0	kw0x2 kw4x3 kw4x4 kw0x2 kw7x0
e00000895	alpha	1760000895000	noise	0.019353225827217102	0	kw2x0 kw4x1 kw3x5 kw5x0 kw1x4
e00000896	alpha	1760000896000	noise	0.019309937953948975	0	kw0x2 kw4x2 kw5x0 kw0x0 kw3x0
e00000897	alpha	1760000897000	noise	0.030740777030587196	1	kw6x1 kw5x0 kw4x1 kw4x5 kw0x3
e00000898	alpha	1760000898000	noise	0.043073609471321106	0	kw5x0 kw6x0 kw7x4 kw7x0 kw3x4
e00000899	alpha	1760000899000	noise	0.0021850496996194124	1	kw7x2 kw2x2 kw0x1 kw5x0 kw0x0
e00000900	alpha	1760000900000	noise	0.04173171892762184	0	kw7x1 kw2x3 kw3x5 kw3x2 kw7x0
e00000901	alpha	1760000901000	noise	0.03770529478788376	0	kw6x5 kw3x4 kw0x1 kw0x4 kw4x1
e00000902	alpha	1760000902000	noise	0.010259655304253101	1	kw0x4 kw3x1 kw0x2 kw3x3 kw6x0
e00000903	alpha	1760000903000	noise	0.02166113071143627	0	kw5x0 kw5x1 kw6x0 kw3x4 kw3x5
e00000904	alpha	1760000904000	noise	0.02474508248269558	1	kw2x3 kw0x5 kw6x0 kw6x0 kw2x0
e00000905	alpha	1760000905000	noise	0.021535158157348633	0	kw6x3 kw1x3 kw7x2 kw1x5 kw0x5
e00000906	alpha	1760000906000	noise	0.01317975576967001	0	kw4x0 kw3x2 kw6x4 kw5x1 kw1x1
e00000907	alpha	1760000907000	noise	0.00732843903824687	0	kw6x3 kw7x5 kw4x2 kw0x1 kw6x0
e00000908	alpha	1760000908000	noise	0.037185490131378174	0	kw1x0 kw0x3 kw3x2 kw0x0 kw2x3
e00000909	alpha	1760000909000	noise	0.01352461613714695	0	kw5x4 kw0x3 kw6x0 kw5x1 kw5x2
e00000910	alpha	1760000910000	noise	0.002307191491127014	0	kw0x3 kw0x3 kw3x1 kw0x0 kw3x3
e00000911	alpha	1760000911000	noise	0.014065292663872242	0	kw3x3 kw4x5 kw4x5 kw7x2 kw5x0
e00000912	alpha	1760000912000	noise	0.03226287290453911	1	kw4x3 kw2x4 kw5x3 kw3x4 kw4x4
e00000913	alpha	1760000913000	noise	0.014798379503190517	0	kw5x0 kw1x3 kw3x1 kw1x2 kw5x1
e00000914	alpha	1760000914000	noise	0.02535269968211651	1	kw3x1 kw6x2 kw2x1 kw7x0 kw1x2
e00000915	alpha	1760000915000	noise	0.04227089509367943	0	kw6x1 kw2x0 kw0x1 kw4x4 kw4x4
e00000916	alpha	1760000916000	noise	0.03992380574345589	0	kw2x4 kw2x1 kw5x3 kw2x3 kw0x5
e00000917	alpha	1760000917000	noise	0.03889346122741699	0	kw2x1 kw7x3 kw1x5 kw3x4 kw5x5
e00000918	alpha	1760000918000	noise	0.008694514632225037	0	kw3x4 kw7x4 kw4x1 kw1x2 kw4x1
e00000919	alpha	1760000919000	noise	0.0037889897357672453	0	kw2x0 kw2x4 kw0x2 kw3x4 kw3x3
e00000920	alpha	1760000920000	noise	0.01534204464405775	0	kw1x4 kw0x5 kw3x2 kw3x3 kw2x2
e00000921	alpha	1760000921000	noise	0.03981977701187134	0	kw4x2 kw7x2 kw7x1 kw5x1 kw2x4
e00000922	alpha	1760000922000	noise	0.020992254838347435	1	kw0x2 kw5x1 kw6x3 kw6x2 kw5x4
e00000923	alpha	1760000923000	noise	0.01611625961959362	0	kw1x3 kw7x5 kw0x3 kw3x1 kw1x5
e00000924	alpha	1760000924000	noise	0.02329176478087902	0	kw3x5 kw7x0 kw7x4 kw7x0 kw5x1
e00000925	alpha	1760000925000	noise	0.030062956735491753	0	kw3x5 kw6x0 kw2x4 kw4x0 kw1x5
e00000926	alpha	1760000926000	noise	0.015826379880309105	0	kw1x0 kw6x4 kw5x0 kw4x3 kw0x5
e00000927	alpha	1760000927000	noise	0.0015104651683941483	0	kw6x5 kw3x3 kw7x0 kw5x1 kw2x3
e00000928	alpha	1760000928000	noise	0.013070437125861645	0	kw7x4 kw4x5 kw5x4 kw1x5 kw0x3
e00000929	alpha	1760000929000	noise	0.03151058033108711	0	kw0x4 kw0x4 kw3x4 kw4x0 kw6x4
e00000930	alpha	1760000930000	noise	0.029956579208374023	0	kw5x3 kw5x0 kw0x5 kw1x0 kw5x2
e00000931	alpha	1760000931000	noise	0.012693780474364758	0	kw1x4 kw4x1 kw6x3 kw0x1 kw3x5
e00000932	alpha	1760000932000	noise	0.04136603698134422	0	kw2x2 kw0x2 kw2x5 kw6x1 kw5x3
e00000933	alpha	1760000933000	noise	0.03337017819285393	1	kw5x3 kw4x5 kw0x3 kw4x1 kw2x5
e00000934	alpha	1760000934000	noise	0.00755232572555542	1	kw7x3 kw1x1 kw2x3 kw3x2 kw2x3
e00000935	alpha	1760000935000	noise	0.03476854786276817	0	kw6x1 kw7x5 kw7x1 kw6x1 kw6x1
e00000936	alpha	1760000936000	noise	0.04821224510669708	0	kw3x0 kw1x3 kw6x3 kw6x4 kw4x0
e00000937	alpha	1760000937000	noise	0.04889874905347824	0	kw2x0 kw0x1 kw7x4 kw1x3 kw7x1
e00000938	alpha	1760000938000	noise	0.017215952277183533	1	kw1x2 kw4x1 kw0x1 kw5x5 kw2x0
e00000939	alpha	1760000939000	noise	0.010831395164132118	0	kw0x3 kw6x3 kw5x1 kw1x0 kw4x5
e00000940	alpha	1760000940000	noise	0.009432273916900158	0	kw7x1 kw0x2 kw1x5 kw1x2 kw2x3
e00000941	alpha	1760000941000	noise	0.029854316264390945	1	kw4x3 kw7x1 kw1x3 kw0x3 kw1x3
e00000942	alpha	1760000942000	noise	0.0033373148180544376	0	kw6x5 kw1x1 kw6x0 kw4x0 kw1x3
e00000943	alpha	1760000943000	noise	0.034908514469861984	0	kw2x1 kw0x5 kw5x2 kw3x3 kw1x2
