event_id	tenant_id	event_time	event_name	cost	error	body
e00000661	alpha	1760000661000	c0	0.007956171408295631	0	kw0x5 kw0x3 kw0x0 kw0x0 kw0x1 kw1x5 kw1x3
e00000662	alpha	1760000662000	c7	0.005490815732628107	0	kw7x5 kw7x4 kw7x5 kw7x5 kw7x5
e00000663	alpha	1760000663000	c7	0.0135050592944026	0	kw7x3 kw7x4 kw7x0 kw7x4 kw7x1 kw0x3 kw0x2
e00000664	alpha	1760000664000	c4	0.0020001977682113647	0	kw4x1 kw4x1 kw4x1 kw4x4 kw4x2
e00000665	alpha	1760000665000	c7	0.04191461578011513	0	kw7x4 kw7x2 kw7x2 kw7x0 kw7x4
e00000666	alpha	1760000666000	c3	0.03005957417190075	0	kw3x3 kw3x0 kw3x2 kw3x2 kw3x1 kw4x0 kw4x0
e00000667	alpha	1760000667000	c3	0.0046937973238527775	0	kw3x0 kw3x3 kw3x1 kw3x2 kw3x3
e00000668	alpha	1760000668000	c4	0.04160958155989647	0	kw4x1 kw4x4 kw4x3 kw4x1 kw4x3
e00000669	alpha	1760000669000	c6	0.04395439103245735	0	kw6x3 kw6x1 kw6x4 kw6x1 kw6x1 kw7x2 kw7x1
e00000670	alpha	1760000670000	c7	0.02126064896583557	1	kw7x2 kw7x4 kw7x2 kw7x5 kw7x4
e00000671	alpha	1760000671000	c4	0.007180803921073675	0	kw4x4 kw4x0 kw4x3 kw4x5 kw4x2
e00000672	alpha	1760000672000	c5	0.021694540977478027	0	kw5x0 kw5x0 kw5x4 kw5x5 kw5x5 kw6x0 kw6x3
e00000673	alpha	1760000673000	c6	0.042656008154153824	1	kw6x2 kw6x4 kw6x4 kw6x1 kw6x2
e00000674	alpha	1760000674000	c6	0.0330207385122776	0	kw6x2 kw6x5 kw6x3 kw6x3 kw6x2 kw7x0 kw7x3
e00000675	alpha	1760000675000	c7	0.007681646849960089	0	kw7x0 kw7x2 kw7x1 kw7x5 kw7x4
e00000676	alpha	1760000676000	c1	0.0032911361195147038	0	kw1x5 kw1x2 kw1x3 kw1x2 kw1x1
e00000677	alpha	1760000677000	c2	0.029998039826750755	0	kw2x0 kw2x0 kw2x1 kw2x5 kw2x4
e00000678	alpha	1760000678000	c1	0.0009248077985830605	0	kw1x2 kw1x2 kw1x5 kw1x5 kw1x2
e00000679	alpha	1760000679000	c2	0.040515780448913574	0	kw2x2 kw2x5 kw2x2 kw2x0 kw2x3
e00000680	alpha	1760000680000	c6	0.01288131158798933	0	kw6x5 kw6x3 kw6x1 kw6x4 kw6x3
e00000681	alpha	1760000681000	c6	0.011380231939256191	0	kw6x2 kw6x2 kw6x0 kw6x5 kw6x0 kw7x3 kw7x3
e00000682	alpha	1760000682000	c2	0.04891858249902725	0	kw2x1 kw2x5 kw2x5 kw2x2 kw2x4
e00000683	alpha	1760000683000	c7	0.023680994287133217	0	kw7x1 kw7x3 kw7x5 kw7x5 kw7x1
e00000684	alpha	1760000684000	c4	0.023145047947764397	0	kw4x1 kw4x2 kw4x1 kw4x2 kw4x1
e00000685	alpha	1760000685000	c3	0.04264453798532486	0	kw3x3 kw3x2 kw3x2 kw3x3 kw3x5
e00000686	alpha	1760000686000	c6	0.007126873824745417	0	kw6x5 kw6x4 kw6x5 kw6x4 kw6x1
e00000687	alpha	1760000687000	c4	0.0059692892245948315	0	kw4x1 kw4x0 kw4x3 kw4x1 kw4x4
e00000688	alpha	1760000688000	c3	0.04449094459414482	0	kw3x0 kw3x0 kw3x5 kw3x3 kw3x5
e00000689	alpha	1760000689000	c1	0.03439987823367119	0	kw1x4 kw1x1 kw1x5 kw1x4 kw1x4 kw2x1 kw2x1
e00000690	alpha	1760000690000	c3	0.003640529466792941	1	kw3x2 kw3x2 kw3x3 kw3x4 kw3x0
e00000691	alpha	1760000691000	c2	0.004791203420609236	0	kw2x3 kw2x4 kw2x3 kw2x0 kw2x2
e00000692	alpha	1760000692000	c3	0.018319476395845413	0	kw3x4 kw3x0 kw3x2 kw3x2 kw3x0 kw4x1 kw4x5
e00000693	alpha	1760000693000	c7	0.04964902624487877	0	kw7x1 kw7x0 kw7x0 kw7x5 kw7x0
e00000694	alpha	1760000694000	c7	0.04148520156741142	0	kw7x4 kw7x5 kw7x5 kw7x5 kw7x2
e00000695	alpha	1760000695000	c5	0.0052504451014101505	0	kw5x5 kw5x5 kw5x1 kw5x2 kw5x0
e00000696	alpha	1760000696000	c1	0.004750374238938093	0	kw1x5 kw1x3 kw1x1 kw1x4 kw1x0
e00000697	alpha	1760000697000	c0	0.025118175894021988	1	kw0x4 kw0x3 kw0x4 kw0x4 kw0x1
e00000698	alpha	1760000698000	c2	0.02774328552186489	0	kw2x3 kw2x0 kw2x1 kw2x4 kw2x3
e00000699	alpha	1760000699000	c6	0.008116873912513256	1	kw6x4 kw6x5 kw6x2 kw6x4 kw6x1 kw7x1 kw7x3
e00000700	alpha	1760000700000	c3	0.019647449254989624	0	kw3x2 kw3x0 kw3x0 kw3x1 kw3x0
e00000701	alpha	1760000701000	c0	0.03937346115708351	0	kw0x3 kw0x5 kw0x5 kw0x0 kw0x1 kw1x2 kw1x0
e00000702	alpha	1760000702000	c0	0.01259735506027937	0	kw0x2 kw0x2 kw0x1 kw0x2 kw0x5 kw1x0 kw1x5
e00000703	alpha	1760000703000	c1	0.03327593207359314	0	kw1x4 kw1x2 kw1x5 kw1x0 kw1x3
e00000704	alpha	1760000704000	c3	0.00434948829934001	1	kw3x4 kw3x5 kw3x4 kw3x1 kw3x5
e00000705	alpha	1760000705000	c2	0.03857654705643654	0	kw2x4 kw2x4 kw2x3 kw2x2 kw2x0 kw3x5 kw3x2
e00000706	alpha	1760000706000	c7	0.03208637610077858	1	kw7x3 kw7x4 kw7x3 kw7x0 kw7x4
e00000707	alpha	1760000707000	c7	0.044397708028554916	0	kw7x5 kw7x3 kw7x0 kw7x4 kw7x4
e00000708	alpha	1760000708000	c4	0.011648306623101234	0	kw4x4 kw4x4 kw4x3 kw4x1 kw4x4
e00000709	alpha	1760000709000	c3	0.02088232710957527	0	kw3x2 kw3x0 kw3x1 kw3x2 kw3x4
e00000710	alpha	1760000710000	c4	0.02167176641523838	0	kw4x4 kw4x2 kw4x5 kw4x3 kw4x0
e00000711	alpha	1760000711000	c3	0.038913410156965256	0	kw3x1 kw3x2 kw3x5 kw3x2 kw3x3
e00000712	alpha	1760000712000	c2	0.029900237917900085	0	kw2x1 kw2x1 kw2x0 kw2x2 kw2x5
e00000713	alpha	1760000713000	c3	0.003793919226154685	0	kw3x1 kw3x0 kw3x5 kw3x1 kw3x1 kw4x1 kw4x5
e00000714	alpha	1760000714000	c3	0.00524353701621294	0	kw3x3 kw3x3 kw3x4 kw3x0 kw3x0 kw4x2 kw4x3
e00000715	alpha	1760000715000	c3	0.04948485642671585	1	kw3x3 kw3x0 kw3x1 kw3x5 kw3x0
e00000716	alpha	1760000716000	c4	0.04437054693698883	0	kw4x1 kw4x3 kw4x0 kw4x5 kw4x1 kw5x5 kw5x1
e00000717	alpha	1760000717000	c6	0.00255471165291965	1	kw6x2 kw6x3 kw6x1 kw6x4 kw6x3
e00000718	alpha	1760000718000	c6	0.014221901074051857	0	kw6x1 kw6x5 kw6x3 kw6x1 kw6x4 kw7x1 kw7x3
e00000719	alpha	1760000719000	c1	0.013919755816459656	0	kw1x5 kw1x2 kw1x4 kw1x0 kw1x2
e00000720	alpha	1760000720000	c2	0.003106847405433655	0	kw2x5 kw2x2 kw2x0 kw2x0 kw2x1 kw3x3 kw3x5
e00000721	alpha	1760000721000	c5	0.0021297484636306763	0	kw5x0 kw5x4 kw5x0 kw5x5 kw5x2 kw6x4 kw6x4
e00000722	alpha	1760000722000	c5	0.04654500633478165	0	kw5x2 kw5x4 kw5x4 kw5x3 kw5x4
e00000723	alpha	1760000723000	c4	0.009236148558557034	0	kw4x5 kw4x2 kw4x4 kw4x5 kw4x4
e00000724	alpha	1760000724000	c0	0.04233698546886444	0	kw0x3 kw0x4 kw0x0 kw0x5 kw0x4
e00000725	alpha	1760000725000	c3	0.03938552364706993	1	kw3x0 kw3x2 kw3x3 kw3x2 kw3x1
e00000726	alpha	1760000726000	c4	0.04888683184981346	0	kw4x3 kw4x0 kw4x4 kw4x2 kw4x5 kw5x5 kw5x0
e00000727	alpha	1760000727000	c1	0.03998550772666931	0	kw1x0 kw1x2 kw1x0 kw1x1 kw1x3 kw2x2 kw2x3
e00000728	alpha	1760000728000	c3	0.04364555701613426	0	kw3x1 kw3x2 kw3x0 kw3x5 kw3x1
e00000729	alpha	1760000729000	c4	0.04416195675730705	0	kw4x1 kw4x5 kw4x5 kw4x0 kw4x3 kw5x1 kw5x4
e00000730	alpha	1760000730000	c7	0.04944843798875809	0	kw7x1 kw7x1 kw7x3 kw7x5 kw7x2
e00000731	alpha	1760000731000	c2	0.0052033038809895515	0	kw2x1 kw2x0 kw2x5 kw2x4 kw2x1 kw3x2 kw3x5
e00000732	alpha	1760000732000	c3	0.04269249737262726	0	kw3x5 kw3x0 kw3x1 kw3x0 kw3x0
e00000733	alpha	1760000733000	c1	0.006186807062476873	0	kw1x2 kw1x3 kw1x4 kw1x4 kw1x5
e00000734	alpha	1760000734000	c2	0.02423531375825405	0	kw2x3 kw2x0 kw2x1 kw2x2 kw2x3
e00000735	alpha	1760000735000	c4	0.015869397670030594	1	kw4x1 kw4x5 kw4x4 kw4x5 kw4x5
e00000736	alpha	1760000736000	c4	0.02293773554265499	0	kw4x1 kw4x2 kw4x4 kw4x4 kw4x0 kw5x5 kw5x4
e00000737	alpha	1760000737000	c2	0.028843814507126808	0	kw2x2 kw2x2 kw2x3 kw2x4 kw2x4
e00000738	alpha	1760000738000	c1	0.03191634267568588	0	kw1x3 kw1x3 kw1x3 kw1x3 kw1x5 kw2x5 kw2x0
e00000739	alpha	1760000739000	c5	0.046455804258584976	0	kw5x3 kw5x5 kw5x5 kw5x2 kw5x1
e00000740	alpha	1760000740000	c1	0.035424672067165375	0	kw1x0 kw1x3 kw1x3 kw1x0 kw1x1
e00000741	alpha	1760000741000	c4	0.0460105836391449	0	kw4x1 kw4x3 kw4x3 kw4x5 kw4x5
e00000742	alpha	1760000742000	c5	0.031107192859053612	0	kw5x1 kw5x2 kw5x1 kw5x2 kw5x3
e00000743	alpha	1760000743000	c3	0.04727746918797493	0	kw3x4 kw3x3 kw3x1 kw3x0 kw3x3
e00000744	alpha	1760000744000	c1	0.04879835247993469	0	kw1x5 kw1x5 kw1x2 kw1x5 kw1x4
e00000745	alpha	1760000745000	c3	0.04457652196288109	1	kw3x3 kw3x1 kw3x1 kw3x2 kw3x1
e00000746	alpha	1760000746000	c6	0.02897530235350132	0	kw6x2 kw6x1 kw6x2 kw6x1 kw6x5
e00000747	alpha	1760000747000	c4	0.02990563027560711	0	kw4x5 kw4x2 kw4x4 kw4x3 kw4x1 kw5x4 kw5x3
e00000748	alpha	1760000748000	c5	0.015192023478448391	0	kw5x1 kw5x5 kw5x4 kw5x2 kw5x1 kw6x3 kw6x4
e00000749	alpha	1760000749000	c7	0.02514326386153698	1	kw7x5 kw7x1 kw7x0 kw7x1 kw7x0 kw0x0 kw0x1
e00000750	alpha	1760000750000	c6	0.03984808549284935	0	kw6x0 kw6x1 kw6x1 kw6x3 kw6x1 kw7x1 kw7x1
e00000751	alpha	1760000751000	c7	0.04791724309325218	0	kw7x4 kw7x4 kw7x5 kw7x5 kw7x4
e00000752	alpha	1760000752000	c4	0.006802564952522516	0	kw4x1 kw4x3 kw4x2 kw4x2 kw4x2
e00000753	alpha	1760000753000	c0	0.021060172468423843	0	kw0x0 kw0x4 kw0x2 kw0x2 kw0x3
e00000754	alpha	1760000754000	c5	0.024238917976617813	0	kw5x1 kw5x5 kw5x1 kw5x4 kw5x2
e00000755	alpha	1760000755000	c5	0.02625095658004284	1	kw5x3 kw5x5 kw5x3 kw5x3 kw5x4 kw6x4 kw6x4
e00000756	alpha	1760000756000	c4	0.007264185231178999	0	kw4x1 kw4x5 kw4x5 kw4x4 kw4x3
e00000757	alpha	1760000757000	c7	0.015666959807276726	0	kw7x3 kw7x2 kw7x1 kw7x0 kw7x0
e00000758	alpha	1760000758000	c1	0.028714178130030632	0	kw1x2 kw1x0 kw1x5 kw1x1 kw1x1
e00000759	alpha	1760000759000	c2	0.03527847304940224	0	kw2x5 kw2x0 kw2x0 kw2x1 kw2x2
e00000760	alpha	1760000760000	c4	0.020445091649889946	0	kw4x2 kw4x1 kw4x1 kw4x5 kw4x0 kw5x5 kw5x0
e00000761	alpha	1760000761000	c0	0.033245496451854706	0	kw0x4 kw0x2 kw0x0 kw0x0 kw0x0
e00000762	alpha	1760000762000	c2	0.04594501852989197	0	kw2x5 kw2x4 kw2x3 kw2x4 kw2x4
e00000763	alpha	1760000763000	c6	0.04294716566801071	0	kw6x3 kw6x0 kw6x0 kw6x2 kw6x3
e00000764	alpha	1760000764000	c1	0.020360220223665237	0	kw1x1 kw1x0 kw1x5 kw1x4 kw1x1 kw2x2 kw2x5
e00000765	alpha	1760000765000	c6	0.04376746341586113	0	kw6x1 kw6x3 kw6x4 kw6x0 kw6x3
e00000766	alpha	1760000766000	c5	0.009243601933121681	0	kw5x3 kw5x2 kw5x5 kw5x4 kw5x0 kw6x0 kw6x2
e00000767	alpha	1760000767000	c6	0.007392564322799444	1	kw6x2 kw6x4 kw6x2 kw6x2 kw6x5
e00000768	alpha	1760000768000	c3	0.002766057848930359	0	kw3x0 kw3x5 kw3x0 kw3x0 kw3x0 kw4x1 kw4x1
e00000769	alpha	1760000769000	c6	0.03854817524552345	0	kw6x2 kw6x1 kw6x2 kw6x4 kw6x0
e00000770	alpha	1760000770000	c4	0.01056768000125885	0	kw4x5 kw4x2 kw4x5 kw4x0 kw4x1
e00000771	alpha	1760000771000	c2	0.03439265862107277	1	kw2x3 kw2x2 kw2x5 kw2x1 kw2x0 kw3x5 kw3x3
e00000772	alpha	1760000772000	c2	0.008554783649742603	0	kw2x5 kw2x1 kw2x1 kw2x1 kw2x2
e00000773	alpha	1760000773000	c6	0.04456081613898277	0	kw6x3 kw6x5 kw6x1 kw6x5 kw6x3
e00000774	alpha	1760000774000	c5	0.013783717527985573	0	kw5x0 kw5x3 kw5x3 kw5x2 kw5x2 kw6x3 kw6x1
e00000775	alpha	1760000775000	c1	0.0412343367934227	0	kw1x4 kw1x5 kw1x2 kw1x3 kw1x1
e00000776	alpha	1760000776000	c1	0.022192765027284622	0	kw1x3 kw1x5 kw1x2 kw1x4 kw1x1 kw2x5 kw2x2
e00000777	alpha	1760000777000	c5	0.002797404071316123	0	kw5x1 kw5x4 kw5x4 kw5x5 kw5x4 kw6x2 kw6x3
e00000778	alpha	1760000778000	c3	0.032665614038705826	0	kw3x1 kw3x0 kw3x4 kw3x3 kw3x3 kw4x5 kw4x2
e00000779	alpha	1760000779000	c6	0.00401255814358592	0	kw6x2 kw6x1 kw6x0 kw6x5 kw6x5
e00000780	alpha	1760000780000	c1	0.04957423731684685	0	kw1x2 kw1x2 kw1x4 kw1x4 kw1x0
e00000781	alpha	1760000781000	c7	0.03478073701262474	0	kw7x5 kw7x1 kw7x5 kw7x4 kw7x5
e00000782	alpha	1760000782000	c4	0.000885051500517875	0	kw4x1 kw4x4 kw4x0 kw4x5 kw4x3
e00000783	alpha	1760000783000	c7	0.02934441901743412	0	kw7x5 kw7x5 kw7x2 kw7x1 kw7x3
e00000784	alpha	1760000784000	c4	0.03392649069428444	0	kw4x1 kw4x3 kw4x1 kw4x0 kw4x1 kw5x2 kw5x1
e00000785	alpha	1760000785000	c2	0.029451100155711174	0	kw2x4 kw2x3 kw2x3 kw2x4 kw2x0
e00000786	alpha	1760000786000	c4	0.03907433897256851	0	kw4x0 kw4x1 kw4x2 kw4x2 kw4x0
e00000787	alpha	1760000787000	c2	0.033705614507198334	0	kw2x1 kw2x0 kw2x5 kw2x5 kw2x0
e00000788	alpha	1760000788000	c3	0.005383429117500782	0	kw3x5 kw3x5 kw3x1 kw3x1 kw3x2
e00000789	alpha	1760000789000	c5	0.04194767028093338	0	kw5x3 kw5x0 kw5x3 kw5x0 kw5x3 kw6x4 kw6x2
e00000790	alpha	1760000790000	c7	0.030479317530989647	0	kw7x2 kw7x2 kw7x5 kw7x4 kw7x2 kw0x3 kw0x3
e00000791	alpha	1760000791000	c0	0.009145045652985573	0	kw0x3 kw0x3 kw0x2 kw0x4 kw0x1
e00000792	alpha	1760000792000	c6	0.02176809124648571	0	kw6x3 kw6x3 kw6x2 kw6x5 kw6x1
e00000793	alpha	1760000793000	c5	0.011158821173012257	0	kw5x2 kw5x5 kw5x0 kw5x5 kw5x3 kw6x1 kw6x3
e00000794	alpha	1760000794000	c5	0.04753892868757248	0	kw5x1 kw5x2 kw5x5 kw5x1 kw5x1
e00000795	alpha	1760000795000	c6	0.025035321712493896	0	kw6x1 kw6x4 kw6x5 kw6x2 kw6x5 kw7x1 kw7x1
e00000796	alpha	1760000796000	c5	0.013656309805810452	0	kw5x4 kw5x2 kw5x3 kw5x5 kw5x5 kw6x2 kw6x5
e00000797	alpha	1760000797000	c3	0.01959523931145668	0	kw3x0 kw3x4 kw3x5 kw3x4 kw3x3 kw4x4 kw4x3
e00000798	alpha	1760000798000	c3	0.016583571210503578	0	kw3x2 kw3x0 kw3x1 kw3x3 kw3x4
e00000799	alpha	1760000799000	c7	0.04222675785422325	0	kw7x1 kw7x2 kw7x3 kw7x2 kw7x4
e00000800	alpha	1760000800000	c4	0.041379090398550034	0	kw4x3 kw4x4 kw4x0 kw4x1 kw4x1
e00000801	alpha	1760000801000	c1	0.02921987883746624	1	kw1x3 kw1x0 kw1x2 kw1x5 kw1x0 kw2x3 kw2x0
e00000802	alpha	1760000802000	c7	0.03900356590747833	0	kw7x2 kw7x1 kw7x2 kw7x0 kw7x5
e00000803	alpha	1760000803000	c0	0.004834794905036688	0	kw0x2 kw0x0 kw0x4 kw0x3 kw0x5
e00000804	alpha	1760000804000	c1	0.017151031643152237	0	kw1x4 kw1x3 kw1x5 kw1x0 kw1x2
e00000805	alpha	1760000805000	c4	0.048511482775211334	0	kw4x3 kw4x3 kw4x0 kw4x5 kw4x0
e00000806	alpha	1760000806000	c6	0.02505757473409176	0	kw6x1 kw6x3 kw6x3 kw6x1 kw6x1
e00000807	alpha	1760000807000	c4	0.0356731154024601	0	kw4x4 kw4x3 kw4x4 kw4x2 kw4x1
e00000808	alpha	1760000808000	c6	0.02367180958390236	0	kw6x3 kw6x2 kw6x4 kw6x0 kw6x1 kw7x5 kw7x0
e00000809	alpha	1760000809000	c6	0.0011298299068585038	0	kw6x4 kw6x0 kw6x5 kw6x3 kw6x5
e00000810	alpha	1760000810000	c7	0.002056300640106201	0	kw7x2 kw7x0 kw7x5 kw7x3 kw7x2
e00000811	alpha	1760000811000	c1	0.04106103628873825	0	kw1x4 kw1x2 kw1x5 kw1x3 kw1x4
e00000812	alpha	1760000812000	c3	0.026963695883750916	0	kw3x0 kw3x5 kw3x2 kw3x0 kw3x0
e00000813	alpha	1760000813000	c6	0.04557748883962631	0	kw6x4 kw6x2 kw6x1 kw6x1 kw6x0 kw7x0 kw7x1
e00000814	alpha	1760000814000	c0	0.013785913586616516	1	kw0x4 kw0x0 kw0x0 kw0x2 kw0x3
e00000815	alpha	1760000815000	c6	0.002353149699047208	0	kw6x5 kw6x5 kw6x3 kw6x3 kw6x0 kw7x4 kw7x2
e00000816	alpha	1760000816000	c6	0.0025063217617571354	0	kw6x2 kw6x1 kw6x1 kw6x0 kw6x3 kw7x1 kw7x3
e00000817	alpha	1760000817000	c6	0.0444641038775444	0	kw6x1 kw6x1 kw6x2 kw6x5 kw6x2 kw7x0 kw7x4
e00000818	alpha	1760000818000	c1	0.04891115799546242	0	kw1x5 kw1x2 kw1x4 kw1x2 kw1x4
e00000819	alpha	1760000819000	c1	0.02791019342839718	0	kw1x2 kw1x5 kw1x5 kw1x4 kw1x4
e00000820	alpha	1760000820000	c1	0.03518355265259743	0	kw1x2 kw1x4 kw1x2 kw1x5 kw1x0
e00000821	alpha	1760000821000	c7	0.011987599544227123	0	kw7x3 kw7x5 kw7x4 kw7x1 kw7x2
e00000822	alpha	1760000822000	c0	0.03252800926566124	0	kw0x3 kw0x1 kw0x0 kw0x1 kw0x1
e00000823	alpha	1760000823000	c6	0.016927987337112427	1	kw6x2 kw6x0 kw6x4 kw6x5 kw6x2 kw7x5 kw7x5
e00000824	alpha	1760000824000	c4	0.018276272341609	0	kw4x4 kw4x4 kw4x5 kw4x4 kw4x1
e00000825	alpha	1760000825000	c1	0.0034251154866069555	0	kw1x0 kw1x0 kw1x4 kw1x4 kw1x1 kw2x2 kw2x2
e00000826	alpha	1760000826000	c0	0.02855641581118107	0	kw0x2 kw0x0 kw0x1 kw0x0 kw0x0 kw1x2 kw1x4
e00000827	alpha	1760000827000	c6	0.023609686642885208	0	kw6x3 kw6x4 kw6x5 kw6x3 kw6x0
e00000828	alpha	1760000828000	c7	0.03608402609825134	1	kw7x4 kw7x3 kw7x4 kw7x2 kw7x0
e00000829	alpha	1760000829000	c5	0.013702968135476112	0	kw5x5 kw5x3 kw5x5 kw5x4 kw5x0
e00000830	alpha	1760000830000	c7	0.020896930247545242	0	kw7x2 kw7x0 kw7x2 kw7x3 kw7x4 kw0x5 kw0x5
e00000831	alpha	1760000831000	c3	0.016647672280669212	0	kw3x3 kw3x2 kw3x0 kw3x5 kw3x0
e00000832	alpha	1760000832000	c1	0.006955006625503302	0	kw1x0 kw1x0 kw1x0 kw1x3 kw1x0 kw2x1 kw2x2
e00000833	alpha	1760000833000	c1	0.02284831367433071	0	kw1x4 kw1x3 kw1x4 kw1x0 kw1x3
e00000834	alpha	1760000834000	c1	0.023736611008644104	1	kw1x1 kw1x4 kw1x4 kw1x4 kw1x5
e00000835	alpha	1760000835000	c3	0.007009145803749561	0	kw3x1 kw3x1 kw3x5 kw3x3 kw3x0 kw4x5 kw4x4
e00000836	alpha	1760000836000	c3	0.007415470667183399	0	kw3x4 kw3x3 kw3x5 kw3x4 kw3x4
e00000837	alpha	1760000837000	c6	0.015656722709536552	0	kw6x1 kw6x4 kw6x4 kw6x1 kw6x4
e00000838	alpha	1760000838000	c1	0.023157769814133644	0	kw1x2 kw1x2 kw1x5 kw1x3 kw1x4
e00000839	alpha	1760000839000	c0	0.046989407390356064	0	kw0x5 kw0x3 kw0x3 kw0x5 kw0x3 kw1x0 kw1x3
e00000840	alpha	1760000840000	c5	0.03273625299334526	0	kw5x4 kw5x1 kw5x0 kw5x2 kw5x5
e00000841	alpha	1760000841000	c0	0.00812352355569601	0	kw0x1 kw0x5 kw0x0 kw0x5 kw0x3
e00000842	alpha	1760000842000	c3	0.011096179485321045	0	kw3x2 kw3x3 kw3x0 kw3x1 kw3x3
e00000843	alpha	1760000843000	c6	0.00020779370970558375	0	kw6x4 kw6x2 kw6x0 kw6x5 kw6x3
e00000844	alpha	1760000844000	c7	0.03636465221643448	0	kw7x0 kw7x1 kw7x1 kw7x1 kw7x3 kw0x0 kw0x4
e00000845	alpha	1760000845000	c6	0.006047457456588745	0	kw6x3 kw6x5 kw6x5 kw6x2 kw6x0
e00000846	alpha	1760000846000	c3	0.034818969666957855	0	kw3x4 kw3x0 kw3x4 kw3x3 kw3x5 kw4x2 kw4x0
e00000847	alpha	1760000847000	c2	0.00453983573243022	0	kw2x1 kw2x3 kw2x0 kw2x3 kw2x3 kw3x5 kw3x1
e00000848	alpha	1760000848000	c6	0.04789448902010918	0	kw6x2 kw6x4 kw6x5 kw6x0 kw6x0 kw7x4 kw7x0
e00000849	alpha	1760000849000	c1	0.031118089333176613	0	kw1x1 kw1x1 kw1x1 kw1x2 kw1x3 kw2x5 kw2x0
e00000850	alpha	1760000850000	c4	0.04158785939216614	0	kw4x1 kw4x0 kw4x3 kw4x0 kw4x4
e00000851	alpha	1760000851000	c7	0.024469440802931786	1	kw7x0 kw7x2 kw7x2 kw7x5 kw7x2
e00000852	alpha	1760000852000	c7	0.03957458958029747	0	kw7x4 kw7x5 kw7x3 kw7x3 kw7x5 kw0x5 kw0x2
e00000853	alpha	1760000853000	c0	0.009501433931291103	0	kw0x0 kw0x5 kw0x2 kw0x1 kw0x0 kw1x0 kw1x2
e00000854	alpha	1760000854000	c5	0.043841734528541565	0	kw5x5 kw5x0 kw5x0 kw5x3 kw5x4 kw6x3 kw6x3
e00000855	alpha	1760000855000	c4	0.022057607769966125	1	kw4x4 kw4x0 kw4x4 kw4x5 kw4x5
e00000856	alpha	1760000856000	c0	0.019776601344347	0	kw0x1 kw0x3 kw0x5 kw0x1 kw0x4 kw1x5 kw1x2
e00000857	alpha	1760000857000	c0	0.04395892471075058	0	kw0x5 kw0x1 kw0x0 kw0x2 kw0x2 kw1x5 kw1x1
e00000858	alpha	1760000858000	c1	0.01567615382373333	0	kw1x4 kw1x0 kw1x0 kw1x3 kw1x2
e00000859	alpha	1760000859000	c4	0.030375106260180473	0	kw4x3 kw4x3 kw4x5 kw4x3 kw4x5
e00000860	alpha	1760000860000	c1	0.005583349149674177	0	kw1x3 kw1x1 kw1x4 kw1x0 kw1x2 kw2x3 kw2x2
e00000861	alpha	1760000861000	c7	0.03958434984087944	0	kw7x2 kw7x4 kw7x1 kw7x3 kw7x0 kw0x5 kw0x1
e00000862	alpha	1760000862000	c7	0.013526394963264465	0	kw7x2 kw7x5 kw7x2 kw7x3 kw7x1
e00000863	alpha	1760000863000	c0	0.028813695535063744	0	kw0x5 kw0x0 kw0x1 kw0x0 kw0x4 kw1x2 kw1x0
e00000864	alpha	1760000864000	c4	0.041602376848459244	0	kw4x4 kw4x1 kw4x5 kw4x3 kw4x1
e00000865	alpha	1760000865000	c5	0.02660556696355343	0	kw5x4 kw5x1 kw5x0 kw5x4 kw5x3
e00000866	alpha	1760000866000	c4	0.030264830216765404	0	kw4x0 kw4x0 kw4x1 kw4x0 kw4x3 kw5x4 kw5x3
e00000867	alpha	1760000867000	c1	0.029126403853297234	0	kw1x0 kw1x1 kw1x0 kw1x0 kw1x0
e00000868	alpha	1760000868000	c5	0.005855977535247803	0	kw5x1 kw5x4 kw5x0 kw5x3 kw5x1 kw6x4 kw6x5
e00000869	alpha	1760000869000	c0	0.017754197120666504	0	kw0x4 kw0x4 kw0x3 kw0x1 kw0x2
e00000870	alpha	1760000870000	c3	0.0013392746914178133	0	kw3x2 kw3x1 kw3x3 kw3x3 kw3x3 kw4x0 kw4x3
e00000871	alpha	1760000871000	c7	0.00981673039495945	1	kw7x4 kw7x2 kw7x1 kw7x0 kw7x4
e00000872	alpha	1760000872000	c7	0.04921858385205269	0	kw7x2 kw7x1 kw7x5 kw7x4 kw7x2
e00000873	alpha	1760000873000	c2	0.019731825217604637	0	kw2x0 kw2x4 kw2x4 kw2x3 kw2x1
e00000874	alpha	1760000874000	c6	0.014417764730751514	1	kw6x4 kw6x4 kw6x4 kw6x1 kw6x3 kw7x1 kw7x3
e00000875	alpha	1760000875000	c5	0.024103060364723206	0	kw5x0 kw5x5 kw5x1 kw5x1 kw5x2
e00000876	alpha	1760000876000	c2	0.01961161196231842	0	kw2x3 kw2x5 kw2x5 kw2x3 kw2x1
e00000877	alpha	1760000877000	c1	0.04914596676826477	0	kw1x3 kw1x2 kw1x0 kw1x5 kw1x0
e00000878	alpha	1760000878000	c3	0.012529772706329823	0	kw3x3 kw3x1 kw3x3 kw3x5 kw3x2
e00000879	alpha	1760000879000	c5	0.032807398587465286	0	kw5x3 kw5x5 kw5x2 kw5x4 kw5x3
e00000880	alpha	1760000880000	c1	0.036538947373628616	0	kw1x5 kw1x0 kw1x4 kw1x5 kw1x1 kw2x3 kw2x4
e00000881	alpha	1760000881000	c1	0.024664834141731262	0	kw1x4 kw1x4 kw1x0 kw1x2 kw1x5
